,trial_set,comp,score,session_num
0,train,correct_v_subject,0.8773584905660378,0
1,val,correct_v_subject,0.8333333333333334,0
2,nogo,correct_v_subject,0,0
3,noresp,correct_v_subject,0,0
4,nono,correct_v_subject,1,0
5,train,correct_v_model,0.9622641509433962,0
6,val,correct_v_model,1.0,0
7,nogo,correct_v_model,0,0
8,noresp,correct_v_model,0.9736842105263158,0
9,nono,correct_v_model,0,0
10,train,subject_v_model,0.8584905660377359,0
11,val,subject_v_model,0.8333333333333334,0
12,nogo,subject_v_model,0.45454545454545453,0
13,noresp,subject_v_model,0,0
14,nono,subject_v_model,0,0
15,train,correct_v_subject,0.9263157894736842,1
16,val,correct_v_subject,1.0,1
17,nogo,correct_v_subject,0,1
18,noresp,correct_v_subject,0,1
19,nono,correct_v_subject,1,1
20,train,correct_v_model,1.0,1
21,val,correct_v_model,1.0,1
22,nogo,correct_v_model,0,1
23,noresp,correct_v_model,1.0,1
24,nono,correct_v_model,0,1
25,train,subject_v_model,0.9263157894736842,1
26,val,subject_v_model,1.0,1
27,nogo,subject_v_model,0.4117647058823529,1
28,noresp,subject_v_model,0,1
29,nono,subject_v_model,0,1
30,train,correct_v_subject,0.898989898989899,2
31,val,correct_v_subject,1.0,2
32,nogo,correct_v_subject,0,2
33,noresp,correct_v_subject,0,2
34,nono,correct_v_subject,1,2
35,train,correct_v_model,0.8484848484848485,2
36,val,correct_v_model,0.9166666666666666,2
37,nogo,correct_v_model,0,2
38,noresp,correct_v_model,0.6875,2
39,nono,correct_v_model,0,2
40,train,subject_v_model,0.8080808080808081,2
41,val,subject_v_model,0.9166666666666666,2
42,nogo,subject_v_model,0.717948717948718,2
43,noresp,subject_v_model,0,2
44,nono,subject_v_model,0,2
45,train,correct_v_subject,0.9173553719008265,3
46,val,correct_v_subject,0.8571428571428571,3
47,nogo,correct_v_subject,0,3
48,noresp,correct_v_subject,0,3
49,nono,correct_v_subject,1,3
50,train,correct_v_model,1.0,3
51,val,correct_v_model,1.0,3
52,nogo,correct_v_model,0,3
53,noresp,correct_v_model,1.0,3
54,nono,correct_v_model,0,3
55,train,subject_v_model,0.9173553719008265,3
56,val,subject_v_model,0.8571428571428571,3
57,nogo,subject_v_model,0.7272727272727273,3
58,noresp,subject_v_model,0,3
59,nono,subject_v_model,0,3
60,train,correct_v_subject,0.9482758620689655,4
61,val,correct_v_subject,0.9,4
62,nogo,correct_v_subject,0,4
63,noresp,correct_v_subject,0,4
64,nono,correct_v_subject,1,4
65,train,correct_v_model,0.9482758620689655,4
66,val,correct_v_model,0.85,4
67,nogo,correct_v_model,0,4
68,noresp,correct_v_model,1.0,4
69,nono,correct_v_model,0,4
70,train,subject_v_model,0.896551724137931,4
71,val,subject_v_model,0.75,4
72,nogo,subject_v_model,0.54,4
73,noresp,subject_v_model,0,4
74,nono,subject_v_model,0,4
75,train,correct_v_subject,0.8840579710144928,5
76,val,correct_v_subject,0.9375,5
77,nogo,correct_v_subject,0,5
78,noresp,correct_v_subject,0,5
79,nono,correct_v_subject,1,5
80,train,correct_v_model,1.0,5
81,val,correct_v_model,1.0,5
82,nogo,correct_v_model,0,5
83,noresp,correct_v_model,1.0,5
84,nono,correct_v_model,0,5
85,train,subject_v_model,0.8840579710144928,5
86,val,subject_v_model,0.9375,5
87,nogo,subject_v_model,0.3018867924528302,5
88,noresp,subject_v_model,0,5
89,nono,subject_v_model,0,5
90,train,correct_v_subject,0.9435897435897436,6
91,val,correct_v_subject,0.9545454545454546,6
92,nogo,correct_v_subject,0,6
93,noresp,correct_v_subject,0,6
94,nono,correct_v_subject,1,6
95,train,correct_v_model,1.0,6
96,val,correct_v_model,1.0,6
97,nogo,correct_v_model,0,6
98,noresp,correct_v_model,1.0,6
99,nono,correct_v_model,0,6
100,train,subject_v_model,0.9435897435897436,6
101,val,subject_v_model,0.9545454545454546,6
102,nogo,subject_v_model,0.5446428571428571,6
103,noresp,subject_v_model,0,6
104,nono,subject_v_model,0,6
105,train,correct_v_subject,0.9752066115702479,7
106,val,correct_v_subject,0.9285714285714286,7
107,nogo,correct_v_subject,0,7
108,noresp,correct_v_subject,0,7
109,nono,correct_v_subject,1,7
110,train,correct_v_model,1.0,7
111,val,correct_v_model,1.0,7
112,nogo,correct_v_model,0,7
113,noresp,correct_v_model,1.0,7
114,nono,correct_v_model,0,7
115,train,subject_v_model,0.9752066115702479,7
116,val,subject_v_model,0.9285714285714286,7
117,nogo,subject_v_model,0.3,7
118,noresp,subject_v_model,0,7
119,nono,subject_v_model,0,7
120,train,correct_v_subject,0.9468085106382979,8
121,val,correct_v_subject,1.0,8
122,nogo,correct_v_subject,0,8
123,noresp,correct_v_subject,0,8
124,nono,correct_v_subject,1,8
125,train,correct_v_model,1.0,8
126,val,correct_v_model,1.0,8
127,nogo,correct_v_model,0,8
128,noresp,correct_v_model,1.0,8
129,nono,correct_v_model,0,8
130,train,subject_v_model,0.9468085106382979,8
131,val,subject_v_model,1.0,8
132,nogo,subject_v_model,0.6086956521739131,8
133,noresp,subject_v_model,0,8
134,nono,subject_v_model,0,8
135,train,correct_v_subject,0.9090909090909091,9
136,val,correct_v_subject,0.8461538461538461,9
137,nogo,correct_v_subject,0,9
138,noresp,correct_v_subject,0,9
139,nono,correct_v_subject,1,9
140,train,correct_v_model,1.0,9
141,val,correct_v_model,1.0,9
142,nogo,correct_v_model,0,9
143,noresp,correct_v_model,1.0,9
144,nono,correct_v_model,0,9
145,train,subject_v_model,0.9090909090909091,9
146,val,subject_v_model,0.8461538461538461,9
147,nogo,subject_v_model,0.5918367346938775,9
148,noresp,subject_v_model,0,9
149,nono,subject_v_model,0,9
150,train,correct_v_subject,0.9329268292682927,10
151,val,correct_v_subject,0.9473684210526315,10
152,nogo,correct_v_subject,0,10
153,noresp,correct_v_subject,0,10
154,nono,correct_v_subject,1,10
155,train,correct_v_model,0.9512195121951219,10
156,val,correct_v_model,0.8947368421052632,10
157,nogo,correct_v_model,0,10
158,noresp,correct_v_model,1.0,10
159,nono,correct_v_model,0,10
160,train,subject_v_model,0.8841463414634146,10
161,val,subject_v_model,0.8421052631578947,10
162,nogo,subject_v_model,0.3469387755102041,10
163,noresp,subject_v_model,0,10
164,nono,subject_v_model,0,10
165,train,correct_v_subject,0.9291338582677166,11
166,val,correct_v_subject,0.9333333333333333,11
167,nogo,correct_v_subject,0,11
168,noresp,correct_v_subject,0,11
169,nono,correct_v_subject,1,11
170,train,correct_v_model,1.0,11
171,val,correct_v_model,1.0,11
172,nogo,correct_v_model,0,11
173,noresp,correct_v_model,1.0,11
174,nono,correct_v_model,0,11
175,train,subject_v_model,0.9291338582677166,11
176,val,subject_v_model,0.9333333333333333,11
177,nogo,subject_v_model,0.52,11
178,noresp,subject_v_model,0,11
179,nono,subject_v_model,0,11
180,train,correct_v_subject,0.9340659340659341,12
181,val,correct_v_subject,1.0,12
182,nogo,correct_v_subject,0,12
183,noresp,correct_v_subject,0,12
184,nono,correct_v_subject,1,12
185,train,correct_v_model,1.0,12
186,val,correct_v_model,1.0,12
187,nogo,correct_v_model,0,12
188,noresp,correct_v_model,1.0,12
189,nono,correct_v_model,0,12
190,train,subject_v_model,0.9340659340659341,12
191,val,subject_v_model,1.0,12
192,nogo,subject_v_model,0.7857142857142857,12
193,noresp,subject_v_model,0,12
194,nono,subject_v_model,0,12
195,train,correct_v_subject,0.9294871794871795,13
196,val,correct_v_subject,0.8333333333333334,13
197,nogo,correct_v_subject,0,13
198,noresp,correct_v_subject,0,13
199,nono,correct_v_subject,1,13
200,train,correct_v_model,1.0,13
201,val,correct_v_model,1.0,13
202,nogo,correct_v_model,0,13
203,noresp,correct_v_model,1.0,13
204,nono,correct_v_model,0,13
205,train,subject_v_model,0.9294871794871795,13
206,val,subject_v_model,0.8333333333333334,13
207,nogo,subject_v_model,0.6779661016949152,13
208,noresp,subject_v_model,0,13
209,nono,subject_v_model,0,13
